global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
17747,We ran a copy of Tucker's picture out to him and he gave us a positive identification.,give,gave,us,a,a positive identification,i,gave us a positive identification,VBD,13,he,PRP,PRON,14,NN,NOUN,15,,,19,dative,alternating,We ran a copy of Tucker's picture out to him and he gave a positive identification to us.,0.1294445992,-0.12591362,0.3267807961,-0.03004217148,0.07401847839,-0.2265610695,0.08362436295,0.07161235809,-0.03604507446,,1,3,-1.098612289
20189,"the deck's gone cold here, nobody'll give me any play.",give,give,me,a,any play,i,give me any play,VB,8,nobody'll,PRP,PRON,9,NN,NOUN,10,,,13,dative,alternating,"the deck's gone cold here, nobody'll give any play to me.",-0.2077159882,-0.07630825043,0.02362585068,-0.3074860573,-0.1144909859,-0.1334381104,0.06535196304,-0.08367776871,0.1291241646,,1,2,-0.6931471806
10615,I should have gotten you something better.,get,gotten,you,a,something better,i,gotten you something better,VBN,3,i,PRP,PRON,4,NN,PRON,5,,,8,dative,benefactive_alternating,I should have gotten something better for you.,-0.55666399,-0.6099271774,-0.23483181,-0.6753487587,-0.3392474651,-0.4096033573,-0.6512105465,-0.6711683273,-0.3798284531,,1,2,-0.6931471806
14641,I left you a message.,leave,left,you,a,a message,i,left you a message,VBD,1,i,PRP,PRON,2,NN,NOUN,3,,,6,dative,alternating/benefactive_alternating,I left a message for you.,-1.494957209,-1.772119761,-1.081977844,-0.9289617538,-0.7508971691,-1.042405605,-1.541186333,-1.387231112,-0.0514330864,,1,2,-0.6931471806
20379,"Yo, give me another.",give,give,me,a,another,i,give me another,VB,2,,PRP,PRON,3,DT,PRON,4,,,6,dative,alternating,"Yo, give another to me.",0.989259243,0.3450727463,0.3000249863,0.1409802437,0.5846829414,0.06629180908,0.1308112144,-0.04494762421,0.4189357758,,1,1,0
18996,"And even if it does creep up on to his up here, that's fine, because that will give me more of a reveal.",give,give,me,a,more of a reveal,i,give me more of a reveal,VB,20,that,PRP,PRON,21,JJR,ADJ,22,,,27,dative,alternating,"And even if it does creep up on to his up here, that's fine, because that will give more of a reveal to me.",-0.07233595848,-0.04296588898,-0.006925344467,-0.178198576,-0.1440808773,-0.1311075687,-0.05200719833,-0.02589702606,-0.1114721298,,1,4,-1.386294361
19041,Especially if you get me a hamburger.,get,get,me,a,a hamburger,i,get me a hamburger,VBP,3,you,PRP,PRON,4,NN,NOUN,5,,,8,dative,benefactive_alternating,Especially if you get a hamburger for me.,-0.4903526306,-0.3810138702,-0.5045523643,-0.4188511372,-0.02084350586,-0.2972159386,-0.768239975,-0.4927411079,-0.4351840019,,1,2,-0.6931471806
17786,"Don't give it another thought, commissioner.",give,give,it,i,another thought,i,give it another thought,VB,2,,PRP,PRON,3,NN,NOUN,4,,,9,dative,alternating,"Don't give another thought to it, commissioner.",-0.02291965485,-0.1001024246,-0.1781105995,-0.5669121742,0.06283593178,-0.7341308594,-0.3808078766,-0.7363939285,-0.1737942696,,1,2,-0.6931471806
20742,"It is named after Catherine Helen Spence, who worked to get women the right to vote.",get,get,women,a,the right to vote,i,get women the right to vote,VB,11,,NNS,NOUN,12,NN,NOUN,13,,,18,dative,benefactive_alternating,"It is named after Catherine Helen Spence, who worked to get the right to vote for women.",-0.1442623138,-0.1942098141,0.06502079964,-0.08296489716,-0.0376496315,-0.01305532455,-0.1644001007,-0.3455531597,-0.1683921814,,1,4,-1.386294361
1433,"Well he, he didn't really say a lot, er they asked him a question and er he, he just turned round and said er we hope, we hope it's er a peaceful solution, that er virtually saying he hoped it didn't come to war, and Christine turned round and said ‘yes  we want a peaceful solution’.",ask,asked,him,a,a question,i,asked him a question,VBD,13,they,PRP,PRON,14,NN,NOUN,15,,,69,dative,alternating,"Well he, he didn't really say a lot, er they asked a question to him and er he, he just turned round and said er we hope, we hope it's er a peaceful solution, that er virtually saying he hoped it didn't come to war, and Christine turned round and said ‘yes  we want a peaceful solution’.",0.06371188164,-0.06475019455,0.04576182365,0.03440976143,0.0595638752,0.003399372101,0.02062797546,0.006017684937,-0.09254789352,,1,2,-0.6931471806
11323,We'll find you a spot.,find,find,you,a,a spot,i,find you a spot,VB,2,we,PRP,PRON,3,NN,NOUN,4,,,7,dative,benefactive_alternating,We'll find a spot for you.,-0.8867549896,-0.8515219688,-0.442882061,-0.747569561,-0.5288977623,-0.6329460144,-0.7487146854,-0.5339660645,-0.03317165375,,1,2,-0.6931471806
23513,"Myers said: ""I really liked the song itself and I wanted to give it another go. """,give,give,it,i,another go,i,give it another go,VB,14,,PRP,PRON,15,NN,NOUN,16,,,20,dative,alternating,"Myers said: ""I really liked the song itself and I wanted to give another go to it. """,-0.1000213623,-0.02115106583,0.2615759373,-0.1058623791,0.2863416672,0.00674200058,-0.003162384033,-0.247068882,-0.2668166161,,1,2,-0.6931471806
12701,He gave me a big injection,give,gave,me,a,a big injection,i,gave me a big injection,VBD,1,he,PRP,PRON,2,NN,NOUN,3,,,6,dative,alternating,He gave a big injection to me,0.5130257607,0.02238893509,0.9455041885,-0.4787540436,0.7280373573,0.5918130875,0.1007556915,0.238969326,1.086583614,,1,3,-1.098612289
12221,You tell me one thing that's practical about our lives anyway.,tell,tell,me,a,one thing that's practical about our lives,i,tell me one thing that's practical about our lives,VB,1,you,PRP,PRON,2,NN,NOUN,3,,,13,dative,alternating,You tell one thing that's practical about our lives to me anyway.,0.9525568485,0.6891436577,1.010406733,0.2285029888,0.6652910709,0.3897957802,0.3971982002,0.4093632698,0.1322088242,,1,7,-1.945910149
12849,"I can remember sitting around a fire something like this... with my own son, and telling him the same thing,",tell,telling,him,a,the same thing,i,telling him the same thing,VBG,19,,PRP,PRON,20,NN,NOUN,21,,,25,dative,alternating,"I can remember sitting around a fire something like this... with my own son, and telling the same thing to him,",0.2334160805,0.213470459,0.06164884567,-0.1009693146,0.06026029587,0.07471847534,0.1249189377,0.05417299271,-0.2143478394,,1,3,-1.098612289
5909,"""Set it out for the boys--and give me another highball.",give,give,me,a,another highball,i,give me another highball,VB,7,,PRP,PRON,8,NN,NOUN,9,,,12,dative,alternating,"""Set it out for the boys--and give another highball to me.",0.1776342392,0.08442401886,0.3315169811,-0.04236125946,0.1543192863,-0.2097747326,-0.289888382,-0.2390656471,-0.3198776245,,1,2,-0.6931471806
20139,You just give me the word.,give,give,me,a,the word,i,give me the word,VB,2,you,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,You just give the word to me.,-0.4886860847,-0.5376935005,-0.0954477787,-0.5458645821,-0.06362533569,-0.2956261635,0.06051087379,0.1827440262,0.6427016258,,1,2,-0.6931471806
11418,"If you'll just give me another chance, I'll do my best to make it up to you.",give,give,me,a,another chance,i,give me another chance,VB,4,you,PRP,PRON,5,NN,NOUN,6,,,21,dative,alternating,"If you'll just give another chance to me, I'll do my best to make it up to you.",0.4700546265,0.2734904289,0.2576885223,0.1022810936,0.5226272345,0.0512611866,0.2085192204,-0.03792357445,0.1896426678,,1,2,-0.6931471806
10717,I have a man on the inside who fed us the location.,feed,fed,us,a,the location,i,fed us the location,VBD,8,who,PRP,PRON,9,NN,NOUN,10,,,13,dative,alternating,I have a man on the inside who fed the location to us.,0.1237668991,-0.135020256,-0.05566501617,-0.1733198166,0.004217147827,-0.07361030579,0.3433070183,-0.04435300827,-0.09865570068,,1,2,-0.6931471806
8940,"“Well, that actor is showing that actress the finest courtesy he can.",show,showing,that actress,a,the finest courtesy he can,i,showing that actress the finest courtesy he can,VBG,6,that actor,NN,NOUN,7,NN,NOUN,9,,,15,dative,alternating,"“Well, that actor is showing the finest courtesy he can to that actress.",-0.7683591843,-0.8847608566,-0.2346124649,-0.6321907043,-0.7091727257,-0.3546199799,-0.8461260796,-0.5353431702,-0.656586647,,2,5,-0.9162907319
12567,"I'll give you the ball back. """,give,give,you,a,the ball,i,give you the ball,VB,2,i,PRP,PRON,3,NN,NOUN,4,,,9,dative,alternating,"I'll give the ball to you back. """,0.797110796,0.6001484394,0.6165642738,-0.09192180634,0.3231368065,-0.225451231,0.1460444927,0.1733901501,0.5506768227,,1,2,-0.6931471806
15182,She's telling you the truth.,tell,telling,you,a,the truth,i,telling you the truth,VBG,2,she,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,She's telling the truth to you.,-0.4033865929,-0.2499234676,-0.1697921753,-0.5719544888,-0.008472204208,-0.345184803,-0.3116586208,0.2256221771,0.4941885471,,1,2,-0.6931471806
16096,"""whoever gave this place the name of bountiful? """,give,gave,this place,i,the name of bountiful,i,gave this place the name of bountiful,VBD,2,whoever,NN,NOUN,3,NN,NOUN,5,,,11,dative,alternating,"""whoever gave the name of bountiful to this place? """,-0.3602728844,-0.4008600712,-0.2111158371,-0.1718995571,-0.1650044918,-0.4053270817,-0.2047479153,-0.1732339859,0.1106805801,,2,4,-0.6931471806
5362,The men returned and told His Majesty all that had passed.,tell,told,his majesty,a,all that had passed,i,told his majesty all that had passed,VBD,4,,NNP,PROPN,5,DT,PRON,7,,,12,dative,alternating,The men returned and told all that had passed to His Majesty.,0.2504067421,-0.09769487381,0.6644256115,0.1795334816,0.4438250065,0.09662508965,-0.2537641525,-0.02651596069,-0.7602109909,,2,4,-0.6931471806
23540,"The Government of India awarded him the fourth highest civilian award of the Padma Shri, in 1991.",award,awarded,him,a,the fourth highest civilian award of the padma shri,i,awarded him the fourth highest civilian award of the padma shri,VBD,4,the government of india,PRP,PRON,5,NN,NOUN,6,,,19,dative,alternating,"The Government of India awarded the fourth highest civilian award of the padma shri to him, in 1991.",0.2342545986,0.06332349777,0.2901482582,-0.1761026382,0.3548870087,0.1345324516,-0.1084401608,0.1266129017,-0.244453907,,1,9,-2.197224577
12845,"You show me a bale of barbwire, I'll build you a proper one.",build,build,you,a,a proper one,i,build you a proper one,VB,10,i,PRP,PRON,11,NN,NOUN,12,,,16,dative,benefactive_alternating,"You show me a bale of barbwire, I'll build a proper one for you.",-0.2516598701,-0.4046628475,-0.2274632454,-0.07975625992,-0.1430969238,-0.08511281013,-0.3736610413,-0.1876177788,-0.01119995117,,1,3,-1.098612289
50,you want to read me a book.,read,read,me,a,a book,i,read me a book,VB,3,,PRP,PRON,4,NN,NOUN,5,,,8,dative,alternating,you want to read a book to me.,-0.6710569859,-1.484393358,-0.1811790466,-0.4151756763,-0.4378781319,-0.4448392391,-0.2294621468,-0.1455695629,-0.1341748238,,1,2,-0.6931471806
19888,tell me just a reason,tell,tell,me,a,just a reason,i,tell me just a reason,VB,0,,PRP,PRON,1,NN,NOUN,2,,,5,dative,alternating,tell just a reason to me,1.192575932,0.9491128922,1.621364594,0.6099286079,1.32481432,0.6364250183,0.3349380493,-0.005113124847,-1.273286343,,1,3,-1.098612289
14233,Radioactivity has given us medical imaging,give,given,us,a,medical imaging,i,given us medical imaging,VBN,2,radioactivity,PRP,PRON,3,NN,NOUN,4,,,6,dative,alternating,Radioactivity has given medical imaging to us,-0.4707083702,-0.6895532608,-0.05825948715,-0.5926685333,-0.8914599419,-0.1359863281,-0.3776016235,-0.8317289352,0.5953850746,,1,2,-0.6931471806
4237,"Then feed us and break us and handle and groom, And give us good riders and plenty of room, And launch us in column of squadron and see The way of the war-horse to `` Bonnie Dundee ''!",give,give,us,a,good riders and plenty of room,a,give us good riders and plenty of room,VB,12,,PRP,PRON,13,NNS,NOUN,14,,,42,dative,alternating,"Then feed us and break us and handle and groom, And give good riders and plenty of room to us, And launch us in column of squadron and see The way of the war-horse to `` Bonnie Dundee ''!",0.008724689484,0.07094526291,0.1234664917,-0.0880188942,0.1341452599,-0.07956886292,-0.03790473938,-0.01867103577,0.02437639236,,1,6,-1.791759469
5735,"I never heard Grieg play at a concert, but I am sure that the hour I sat near him in his Bergen home, while he played and his wife sang, gave me a better appreciation of his skill as an interpreter than I could have got in a public hall with an audience to distract his attention.",give,gave,me,a,a better appreciation of his skill as an interpreter than i could have got in a public hall with an audience to distract his attention,i,gave me a better appreciation of his skill as an interpreter than i could have got in a public hall with an audience to distract his attention,VBD,33,"the hour i sat near him in his bergen home , while he played and his wife sang ,",PRP,PRON,34,NN,NOUN,35,,,61,dative,alternating,"I never heard Grieg play at a concert, but I am sure that the hour I sat near him in his Bergen home, while he played and his wife sang, gave a better appreciation of his skill as an interpreter than i could have got in a public hall with an audience to distract his attention to me.",0.07716417313,0.08356618881,0.1155471802,0.02596259117,0.1358523369,0.05325555801,0.02976369858,-0.01327943802,-0.03391456604,,1,25,-3.218875825
13981,"We're colleague, lend me few hundred thousands to buy a flat, OK?",lend,lend,me,a,few hundred thousands,i,lend me few hundred thousands,VB,4,,PRP,PRON,5,NNS,NOUN,6,,,16,dative,alternating,"We're colleague, lend few hundred thousands to me to buy a flat, OK?",0.05541038513,0.04923582077,0.1419224739,0.06320714951,-0.09372806549,-0.1375904083,0.09768819809,-0.07964038849,0.04670763016,,1,3,-1.098612289
17863,"Says he'll give you $50 for it, too.",give,give,you,a,$50.00,i,give you $50,VB,3,he,PRP,PRON,4,CD,NUM,5,,,12,dative,alternating,"Says he'll give $ 50 to you for it, too.",0.5216391087,0.2342538834,0.2397074699,0.1538007259,0.4061291218,-0.02555298805,0.2040143013,0.004692077637,0.2968554497,,1,1,0
1646,Tell me the answers quick tell me the answers.,tell,tell,me,a,the answers,i,tell me the answers,VB,5,,PRP,PRON,6,NNS,NOUN,7,,,10,dative,alternating,Tell me the answers quick tell the answers to me.,0.8634471893,0.6234741211,0.9107065201,0.004580497742,0.5073833466,0.3754868507,0.7610936165,0.01943397522,0.2098946571,,1,2,-0.6931471806
2694,I paid you twenty quid for your bloody membership!,pay,paid,you,a,twenty quid,i,paid you twenty quid,VBD,1,i,PRP,PRON,2,NN,NOUN,3,,,10,dative,alternating,I paid twenty quid to you for your bloody membership!,0.376437664,-0.08184719086,0.3606181145,0.07978868484,-0.09000015259,-0.4353938103,0.1204199791,-0.1551141739,0.06674528122,,1,2,-0.6931471806
3030,"I mean, some people want it for income, so if they want that sort of fifteen hundred pounds coming in, and they both want access to it, I'm quite happy to pay it into a joint account, providing it doesn't actually give them a tax problem, in",give,give,them,a,a tax problem,i,give them a tax problem,VB,48,it,PRP,PRON,49,NN,NOUN,50,,,55,dative,alternating,"I mean, some people want it for income, so if they want that sort of fifteen hundred pounds coming in, and they both want access to it, I'm quite happy to pay it into a joint account, providing it doesn't actually give a tax problem to them, in",-0.01156139374,-0.02981567383,-0.00256228447,-0.04617714882,-0.04035711288,-0.029255867,-0.0356297493,-0.03964233398,-0.03751134872,,1,3,-1.098612289
2311,"Right  that depends on how general you're talking about, does er, eh  so that gives you an idea there, when I was working with them",give,gives,you,a,an idea,i,gives you an idea,VBZ,19,that,PRP,PRON,20,NN,NOUN,21,,,31,dative,alternating,"Right  that depends on how general you're talking about, does er, eh  so that gives an idea to you there, when I was working with them",0.07704353333,-0.0207862854,0.1576838493,-0.01917815208,0.101016283,0.1070408821,0.01840400696,-0.0009341239929,-0.06348848343,,1,2,-0.6931471806
14008,But it brings you wealth.,bring,brings,you,a,wealth,i,brings you wealth,VBZ,2,it,PRP,PRON,3,NN,NOUN,4,,,6,dative,alternating,But it brings wealth to you.,-1.052956581,-0.491150856,-0.4755501747,-0.5337882042,-0.1787056923,-0.2670183182,-0.3884353638,-0.6849155426,0.2440729141,,1,1,0
10942,Give me an E...,give,Give,me,a,an e.,i,Give me an e.,VB,0,,PRP,PRON,1,NN,NOUN,2,,,6,dative,alternating,Give an e. to me..,-1.453235149,-2.133187771,-1.311418533,-2.52926302,-0.9330496788,-1.929035664,-2.927860737,-2.123466015,-3.150862694,,1,2,-0.6931471806
18508,tell me something.,tell,tell,me,a,something,i,tell me something,VB,0,,PRP,PRON,1,NN,PRON,2,,,4,dative,alternating,tell something to me.,0.4318547249,0.3630828857,0.7208073139,0.04217457771,0.926867485,-0.1608011723,0.8194227219,-0.8740739822,-0.6091837883,,1,1,0
6125,"Mrs. Maxfielde, no longer in my service, was eager to pay me visits, and her hand, if not held out to beg, was open to receive.",pay,pay,me,a,visits,i,pay me visits,VB,12,,PRP,PRON,13,NNS,NOUN,14,,,32,dative,alternating,"Mrs. Maxfielde, no longer in my service, was eager to pay visits to me, and her hand, if not held out to beg, was open to receive.",-0.06319904327,-0.1544306278,-0.1956903934,-0.1712822914,-0.03566861153,-0.1268560886,-0.02348995209,-0.2059473991,-0.1000890732,,1,1,0
3475,"The witch at once recognised them by their smell, and ground her teeth with anger; but she hid her feelings, and, pretending to be very kind she called them to her and joked with them, and led them into a beautiful room, where she gave them food to eat, and showed them a soft cushion on which they might sleep.",give,gave,them,a,food to eat,i,gave them food to eat,VBD,50,she,PRP,PRON,51,NN,NOUN,52,,,68,dative,alternating,"The witch at once recognised them by their smell, and ground her teeth with anger; but she hid her feelings, and, pretending to be very kind she called them to her and joked with them, and led them into a beautiful room, where she gave food to eat to them, and showed them a soft cushion on which they might sleep.",0.01772785187,0.06538510323,0.1411406994,0.06569862366,0.1759135723,0.004094362259,0.010409832,0.004187107086,0.04405927658,,1,3,-1.098612289
17083,"If you're not going to beat me up, then give me my juice.",give,give,me,a,my juice,i,give me my juice,VB,11,,PRP,PRON,12,NN,NOUN,13,,,16,dative,alternating,"If you're not going to beat me up, then give my juice to me.",0.4983041286,0.3017892838,0.1640183926,-0.06596183777,0.1794412136,0.1330492496,0.2555859089,0.3859903812,0.1394891739,,1,2,-0.6931471806
15036,- Give me the radio,give,Give,me,a,the radio,i,Give me the radio,VB,1,,PRP,PRON,2,NN,NOUN,3,,,5,dative,alternating,- Give the radio to me,0.6558537483,0.3129634857,0.0178694725,-0.5676629543,0.07535600662,-0.5199098587,0.3628592491,0.07419967651,-0.4886837006,,1,2,-0.6931471806
23840,"Brian Orndorf of ""Bluray. com"" awarded the film 3/10 and wrote, ""The only performer who registers with unpredictability is Lambert, making a rare screen appearance as a hot-headed kingpin surrounded by bikini-clad women.",award,awarded,the film,i,3/10,i,awarded the film 3/10,VBD,8,"brian orndorf of "" bluray . com """,NN,NOUN,9,CD,NUM,11,,,40,dative,alternating,"Brian Orndorf of ""Bluray. com"" awarded 3/10 to the film and wrote, ""The only performer who registers with unpredictability is Lambert, making a rare screen appearance as a hot-headed kingpin surrounded by bikini-clad women.",-0.09688091278,0.05598831177,0.008725166321,-0.07134580612,0.06480264664,-0.00371837616,-0.05432844162,-0.09896278381,-0.101978302,,2,1,0.6931471806
4989,"Here she left me, giving me certain fairy powers over the Mimics and instructing me that I was to remain here at all times as the Guardian of Oz to prevent the Mimics from doing any harm to the Oz people should the evil creatures ever succeed in lifting Queen Lurline's spell.",give,giving,me,a,certain fairy powers over the mimics,i,giving me certain fairy powers over the mimics,VBG,5,,PRP,PRON,6,NNS,NOUN,7,,,55,dative,alternating,"Here she left me, giving certain fairy powers over the mimics to me and instructing me that I was to remain here at all times as the Guardian of Oz to prevent the Mimics from doing any harm to the Oz people should the evil creatures ever succeed in lifting Queen Lurline's spell.",0.005604743958,-0.1016392708,-0.07262277603,-0.03840589523,-0.07361888885,-0.08966064453,0.04285764694,0.009439945221,-0.1317648888,,1,6,-1.791759469
2009,Well can I just ask you one quick question?,ask,ask,you,a,one quick question,i,ask you one quick question,VB,4,i,PRP,PRON,5,NN,NOUN,6,,,10,dative,alternating,Well can I just ask one quick question to you?,-0.1597397327,-0.04061126709,0.203412056,0.001604557037,0.2203612328,0.04946541786,0.2983427048,0.005073547363,0.1436109543,,1,3,-1.098612289
14147,I want to give you some words to remember me by in case something happens.,give,give,you,a,some words to remember me by,i,give you some words to remember me by,VB,3,,PRP,PRON,4,NNS,NOUN,5,,,16,dative,alternating,I want to give some words to remember me by to you in case something happens.,-0.05196642876,0.0916352272,0.4810016155,0.4316964149,0.5848903656,0.1262886524,0.2727894783,0.3471841812,-0.02940893173,,1,6,-1.791759469
15014,"It won't get her everything, but it might get her some of what she deserves.",get,get,her,a,some of what she deserves,i,get her some of what she deserves,VB,10,it,PRP,PRON,11,DT,PRON,12,,,18,dative,benefactive_alternating,"It won't get her everything, but it might get some of what she deserves for her.",0.3605828285,-0.03700423241,0.3196458817,0.1984696388,0.3449492455,0.1499285698,0.07704877853,-0.2324302197,0.1657500267,,1,5,-1.609437912
19228,It's his partners that are giving me grief.,give,giving,me,a,grief,i,giving me grief,VBG,6,that,PRP,PRON,7,NN,NOUN,8,,,10,dative,alternating,It's his partners that are giving grief to me.,-0.7391395569,-0.4137792587,0.009313583374,-0.4337525368,-0.3476099968,-0.3466448784,-0.2472348213,-0.2262573242,-0.1469063759,,1,1,0
11008,Buy me my star then,buy,Buy,me,a,my star,i,Buy me my star,VB,0,,PRP,PRON,1,NN,NOUN,2,,,5,dative,benefactive_alternating,Buy my star for me then,-0.7240662575,-0.3931984901,-1.085034847,-0.9734258652,0.1087136269,-0.9283571243,-1.136889458,-0.6022410393,-1.131053448,,1,2,-0.6931471806
3718,"said the woman, and gave the Witch a shilling, for that was what it cost.",give,gave,the witch,a,a shilling,i,gave the witch a shilling,VBD,5,,NNP,PROPN,6,NN,NOUN,8,,,18,dative,alternating,"said the woman, and gave a shilling to the Witch, for that was what it cost.",-0.04486703873,-0.2216143608,-0.2025752068,-0.3430633545,-0.2298374176,-0.2713370323,-0.04131174088,-0.06450557709,-0.1136960983,,2,2,0
20788,"On February 18, the system became a tropical depression, and the Japan Meteorological Agency (JMA) initiated advisories on the system, with the Joint Typhoon Warning Center giving the storm the identifier 02W.",give,giving,the storm,i,the identifier 02w.,i,giving the storm the identifier 02w.,VBG,31,the joint typhoon warning center,NN,NOUN,32,NN,NOUN,34,,,37,dative,alternating,"On February 18, the system became a tropical depression, and the Japan Meteorological Agency (JMA) initiated advisories on the system, with the Joint Typhoon Warning Center giving the identifier 02w. to the storm",0.04474711418,0.1798753738,0.06997871399,0.0857656002,0.001994848251,0.1792964935,-0.06318354607,-0.005640983582,0.05087709427,,2,3,-0.4054651081
7811,"""I suppose you wouldn’t care to sell us the house, would you, Maggie? """,sell,sell,us,a,the house,i,sell us the house,VB,8,,PRP,PRON,9,NN,NOUN,10,,,19,dative,alternating,"""I suppose you wouldn’t care to sell the house to us, would you, Maggie? """,0.01397275925,-0.183044672,-0.1444826126,-0.3063600063,-0.1092410088,-0.2956602573,-0.009032726288,-0.133282423,-0.1892132759,,1,2,-0.6931471806
13886,"Lopez, get our horses, bring me my rope.",bring,bring,me,a,my rope,i,bring me my rope,VB,6,,PRP,PRON,7,NN,NOUN,8,,,11,dative,alternating,"Lopez, get our horses, bring my rope to me.",0.1784892082,0.2250928879,-0.1628446579,-0.3433532715,0.02301263809,-0.1030077934,-0.360991478,-0.437479496,-0.08412599564,,1,2,-0.6931471806
13006,Gives you the creeps.,give,Gives,you,a,the creeps,i,Gives you the creeps,VBZ,0,,PRP,PRON,1,NNS,NOUN,2,,,5,dative,alternating,Gives the creeps to you.,-0.3783960342,-0.5163421631,1.456954956,0.1676416397,0.9303503036,0.03064489365,-0.4140701294,-0.8616747856,-0.9872298241,,1,2,-0.6931471806
14240,I hope I never have to tell my family the same thing.,tell,tell,my family,a,the same thing,i,tell my family the same thing,VB,6,,NN,NOUN,7,NN,NOUN,9,,,13,dative,alternating,I hope I never have to tell the same thing to my family.,0.0193798542,0.2248518467,0.1792898178,0.07676744461,-0.02126097679,0.2152588367,0.2930428982,0.6095571518,-0.07233524323,,2,3,-0.4054651081
656,well why did they bring you that surprise.,bring,bring,you,a,that surprise,i,bring you that surprise,VB,4,they,PRP,PRON,5,NN,NOUN,6,,,9,dative,alternating,well why did they bring that surprise to you.,-0.3123006821,-0.3780078888,-0.2383151054,-0.3234581947,0.2467327118,-0.2150335312,-0.3380589485,-0.6950931549,-0.04636144638,,1,2,-0.6931471806
1768,"So, Julie sent the patient a bunch of flowers  and sh, and said sorry for the de, for the delay, you know it's there tomorrow, and she had this, she had it done again.",send,sent,the patient,a,a bunch of flowers,i,sent the patient a bunch of flowers,VBD,3,julie,NN,NOUN,4,NN,NOUN,6,,,43,dative,alternating,"So, Julie sent a bunch of flowers to the patient  and sh, and said sorry for the de, for the delay, you know it's there tomorrow, and she had this, she had it done again.",-0.07473707199,-0.1285839081,-0.08550977707,-0.1701843739,-0.02202963829,-0.07652902603,-0.0486125946,-0.08759880066,-0.04414701462,,2,4,-0.6931471806
12716,Let him read this letter l hope he'll give Ekta his blessing,give,give,ekta,a,his blessing,i,give ekta his blessing,VB,9,he,NNP,PROPN,10,NN,NOUN,11,,,13,dative,alternating,Let him read this letter l hope he'll give his blessing to Ekta,-0.4854712486,-0.522936821,-0.4489297867,-0.2419576645,-0.4463291168,-0.4367074966,-0.4448366165,-0.3163518906,-0.1018605232,,1,2,-0.6931471806
4861,"""Come wife, "" said he, ""let her have a pair of thick stockings and a woollen shawl or blanket directly; and tell Dora to give her some warm supper as soon as the milk boils.",give,give,her,a,some warm supper,i,give her some warm supper,VB,29,,PRP,PRON,30,NN,NOUN,31,,,41,dative,alternating,"""Come wife, "" said he, ""let her have a pair of thick stockings and a woollen shawl or blanket directly; and tell Dora to give some warm supper to her as soon as the milk boils.",-0.03676986694,-0.03850364685,0.09377002716,-0.1190056801,-0.06858420372,-0.02307152748,-0.01558017731,-0.01037693024,-0.06633043289,,1,3,-1.098612289
18537,Or I'II give you a thrashing,give,give,you,a,a thrashing,i,give you a thrashing,VB,2,i'ii,PRP,PRON,3,NN,NOUN,4,,,6,dative,alternating,Or I'II give a thrashing to you,0.08668279648,0.1770095825,0.1656432152,0.04428124428,0.5220346451,-0.1107120514,-0.1860222816,0.06412601471,0.896689415,,1,2,-0.6931471806
15387,Tony ain't gotta give you shit.,give,give,you,a,shit,i,give you shit,VB,5,,PRP,PRON,6,NN,NOUN,7,,,9,dative,alternating,Tony ain't gotta give shit to you.,0.1321339607,0.5612130165,0.3412108421,-0.14427948,-0.1387650967,0.03635406494,-0.2044591904,-0.1095323563,0.3580565453,,1,1,0
9001,He gave her a look.,give,gave,her,a,a look,i,gave her a look,VBD,1,he,PRP,PRON,2,NN,NOUN,3,,,6,dative,alternating,He gave a look to her.,-0.08148336411,-0.1970677376,0.5722985268,-0.5743324757,0.6589844227,-0.203922987,-0.4856948853,-0.4530930519,1.188371658,,1,2,-0.6931471806
18201,Give him this.,give,Give,him,a,this,i,Give him this,VB,0,,PRP,PRON,1,DT,PRON,2,,,4,dative,alternating,Give this to him.,-0.2603759766,0.4736356735,-0.5768930912,-0.7219853401,-0.530074358,-0.7910737991,-0.3726124763,-0.06599092484,-0.1372079849,,1,1,0
998,we made you an apple sauce cake.,make,made,you,a,an apple sauce cake,i,made you an apple sauce cake,VBD,1,we,PRP,PRON,2,NN,NOUN,3,,,8,dative,do_only/benefactive_alternating,we made an apple sauce cake for you.,-0.3599567413,-0.5539822578,-0.4632964134,-0.6241865158,-0.6252160072,-0.3369057178,-0.557718277,-0.5329990387,-0.8218917847,,1,4,-1.386294361
