global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
5603,"The course of events in the West Indies, he said, had given an impulse to the minds of Negroes in the United States; there was a disposition to insurgency, and it now seemed that if there was to be colonization, Africa was by all means the best place.",give,given,the minds of negroes in the united states,i,an impulse,i,,VBN,13,the course of events in the west indies,IN,,17,NN,NOUN,14,to,16,54,dative,alternating,"The course of events in the West Indies, he said, had given the minds of negroes in the united states an impulse; there was a disposition to insurgency, and it now seemed that if there was to be colonization, Africa was by all means the best place.",-0.2110636234,-0.2370457649,-0.2382538319,-0.1040034294,-0.1631271839,-0.1821305752,-0.1662983894,-0.2256097794,-0.01293706894,ADP,8,2,1.386294361
5609,"A broadside, ""The Shields of American Slavery"" (""Broad enough to hide the wrongs of two millions of stolen men"") placed side by side conflicting utterances of members of the Society; and in August, 1830, Kendall, fourth auditor, in his report to the Secretary of the Navy, wondered why the resources of the government should be used ""to colonize recaptured Africans, to build homes for them, to furnish them with farming utensils, to pay instructors to teach them, to purchase ships for their convenience, to build forts for their protection, to supply them with arms and munitions of war, to enlist troops to guard them, and to employ the army and navy in their defense.",build,build,them,a,homes,i,,VB,76,,IN,PRON,79,NNS,NOUN,77,for,78,137,dative,benefactive_alternating,"A broadside, ""The Shields of American Slavery"" (""Broad enough to hide the wrongs of two millions of stolen men"") placed side by side conflicting utterances of members of the Society; and in August, 1830, Kendall, fourth auditor, in his report to the Secretary of the Navy, wondered why the resources of the government should be used ""to colonize recaptured Africans, to build them homes, to furnish them with farming utensils, to pay instructors to teach them, to purchase ships for their convenience, to build forts for their protection, to supply them with arms and munitions of war, to enlist troops to guard them, and to employ the army and navy in their defense.",-0.07527017593,-0.06516456604,-0.07093834877,-0.07914543152,-0.0414648056,-0.09858417511,-0.07091188431,-0.02975559235,0.01435422897,ADP,1,1,0
5675,"England had indeed assumed an attitude of opposition to the slave-trade; but her traders did not scruple to sell rum to slave dealers, and especially were they interested in the palm oil of Liberia.",sell,sell,slave dealers,a,rum,i,,VB,19,,IN,,22,NN,NOUN,20,to,21,37,dative,alternating,"England had indeed assumed an attitude of opposition to the slave-trade; but her traders did not scruple to sell slave dealers rum, and especially were they interested in the palm oil of Liberia.",-0.3068022728,-0.2128510475,-0.2421970367,-0.2856607437,-0.1498465538,-0.348054409,-0.1693577766,-0.02922582626,-0.128704071,ADP,2,1,0.6931471806
5683,"President Benson stated the problem to the American Government; the United States sent some money to Liberia, the people of the Republic helped in every way they could, and the whole situation was finally adjusted without any permanently bad effects, though it is well for students to remember just what Liberia had to face at this time.",send,sent,liberia,i,some money,,,VBD,13,the united states,IN,,17,NN,NOUN,14,to,16,62,prep,alternating,"President Benson stated the problem to the American Government; the United States sent liberia some money, the people of the Republic helped in every way they could, and the whole situation was finally adjusted without any permanently bad effects, though it is well for students to remember just what Liberia had to face at this time.",-0.0620765686,-0.121650219,-0.1479649544,-0.1988053322,-0.1476922035,-0.07507896423,-0.1427650452,-0.1457386017,-0.1330742836,ADP,1,2,-0.6931471806
5698,After studying the situation it made the following recommendations: That the United States extend its aid to Liberia in the prompt settlement of pending boundary disputes; that the United States enable Liberia to refund its debt by assuming as a guarantee for the payment of obligations under such arrangement the control and collection of the Liberian customs; that the United States lend its assistance to the Liberian Government in the reform of its internal finances; that the United States lend its aid to Liberia in organizing and drilling an adequate constabulary or frontier police force; that the United States establish and maintain a research station at Liberia; and that the United States reopen the question of establishing a coaling-station in Liberia.,lend,lend,liberia,i,its aid,i,,VB,83,the united states,IN,,87,NN,NOUN,84,to,86,128,dative,alternating,After studying the situation it made the following recommendations: That the United States extend its aid to Liberia in the prompt settlement of pending boundary disputes; that the United States enable Liberia to refund its debt by assuming as a guarantee for the payment of obligations under such arrangement the control and collection of the Liberian customs; that the United States lend its assistance to the Liberian Government in the reform of its internal finances; that the United States lend liberia its aid in organizing and drilling an adequate constabulary or frontier police force; that the United States establish and maintain a research station at Liberia; and that the United States reopen the question of establishing a coaling-station in Liberia.,-0.1029157639,-0.1847114563,-0.08491110802,-0.0308880806,-0.1209611893,-0.04816532135,-0.09591722488,-0.04735422134,-0.1405792236,ADP,1,2,-0.6931471806
5700,They go even further: rather than bring their produce to the towns and receive paper for it they will not come at all.,bring,bring,the towns,i,their produce,i,,VB,7,,IN,,11,NN,NOUN,8,to,10,25,prep,alternating,They go even further: rather than bring the towns their produce and receive paper for it they will not come at all.,-0.07985639572,-0.2997660637,-0.4981341362,-0.2321300507,-0.4061055183,-0.03768920898,0.1690568924,0.08688879013,-0.1126561165,ADP,2,2,0
5734,"If what is called local tone colour is necessary to music (which it most emphatically is not), why not adopt some of the Hindoo Ragas and modes--each one of which (and the modes alone number over seventy-two) will give an individual tonal character to the music written according to its rules?",give,give,the music written according to its rules,i,an individual tonal character,i,,VB,43,one of which ( and the modes alone number over seventy-two ),IN,,49,NN,NOUN,44,to,48,57,dative,alternating,"If what is called local tone colour is necessary to music (which it most emphatically is not), why not adopt some of the Hindoo Ragas and modes--each one of which (and the modes alone number over seventy-two) will give the music written according to its rules an individual tonal character?",-0.1803936958,-0.2332425117,-0.2301545143,-0.1795449257,-0.1567764282,-0.1003694534,-0.07535743713,-0.08298492432,0.007293224335,ADP,7,4,0.5596157879
5746,"He remarked to Mr. Philip Hale that it was ""too full of horns""; and in his own copy of the score, which I possess, he has made in pencil numerous changes in the instrumentation, much to its improvement; he has, for instance, in accord with his expressed feeling, reduced the prominence of the horns, allotting their parts, in certain important instances, to the wood-wind, trombones, or trumpets.",allot,allotting,"the wood-wind , trombones , or trumpets",i,their parts,,,VBG,65,,IN,,75,NNS,NOUN,66,to,74,83,prep,alternating,"He remarked to Mr. Philip Hale that it was ""too full of horns""; and in his own copy of the score, which I possess, he has made in pencil numerous changes in the instrumentation, much to its improvement; he has, for instance, in accord with his expressed feeling, reduced the prominence of the horns, allotting the wood-wind, trombones, or trumpets their parts, in certain important instances,.",-0.1642842293,-0.08285808563,-0.2017083168,-0.1611976624,-0.1636981964,-0.1455278397,-0.1835694313,-0.1061310768,-0.1021161079,ADP,5,2,0.9162907319
5758,"These two kindred legends MacDowell has welded into a coherent and satisfying whole; and in a verse with which he prefixes the sonata, he gives this index to its poetic content:",give,gives,its poetic content,i,this index,i,,VBZ,26,he,IN,,30,NN,NOUN,27,to,29,34,prep,alternating,"These two kindred legends MacDowell has welded into a coherent and satisfying whole; and in a verse with which he prefixes the sonata, he gives its poetic content this index :",-0.3274345398,-0.3170733452,-0.1933717728,-0.4584832191,-0.3663101196,-0.2294015884,-0.1807632446,-0.0532579422,-0.09858179092,ADP,3,2,0.4054651081
5765,And he ran to Peggs to have her sew some clothes for his soldier.,sew,sew,his soldier,a,some clothes,,,VB,8,her,IN,,12,NNS,NOUN,9,for,11,15,dative,benefactive_alternating,And he ran to Peggs to have her sew his soldier some clothes.,-0.8395872116,-0.8045525551,-0.5953183174,-0.7377996445,-0.6772251129,-0.7558631897,-0.6347799301,-0.4303421974,0.01923894882,ADP,2,2,0
5780,"At first the sea-horse paid no attention to the storm, but one great big clap of thunder rang out and a flash of lightning struck so close it startled him.",pay,paid,the storm,i,no attention,,,VBD,4,the sea-horse,IN,,8,NN,NOUN,5,to,7,32,prep,alternating,"At first the sea-horse paid the storm no attention, but one great big clap of thunder rang out and a flash of lightning struck so close it startled him.",-0.3738121986,-0.4304084778,-0.4885382652,-0.2686896324,-0.5676836967,-0.380736351,-0.2696127892,-0.3306322098,-0.06884241104,ADP,2,2,0
5802,"Belle, she'll show 'em to you.",show,show,you,a,em,i,,VB,4,she,IN,PRON,7,PRP,PRON,5,to,6,9,dative,alternating,"Belle, she'll show you 'em.",0.2168467045,0.06916761398,-0.4227805138,-0.3507614136,-0.2718939781,-0.3201334476,-0.1468982697,-0.2181143761,0.5181555748,ADP,1,1,0
5821,I've told this man to go tell his troubles to Tom.,tell,tell,tom,a,his troubles,,,VB,7,,IN,,11,NNS,NOUN,8,to,10,13,dative,alternating,I've told this man to go tell tom his troubles.,-0.194498539,-0.2067222595,0.02431511879,-0.2457351685,0.0495891571,-0.3565299511,-0.1556210518,-0.2986726761,-0.2384433746,ADP,1,2,-0.6931471806
5848,"When Tom turned to reënter the shack for a final word with Mary Hope, and to let her give first aid to his eye if she would, he found that small person standing just behind him with set lips and clenched fists and her hair blowing loose from its hairpins.",give,give,his eye,i,first aid,i,,VB,19,her,IN,,23,NN,NOUN,20,to,22,53,dative,alternating,"When Tom turned to reënter the shack for a final word with Mary Hope, and to let her give his eye first aid if she would, he found that small person standing just behind him with set lips and clenched fists and her hair blowing loose from its hairpins.",-0.05761814117,-0.102139473,-0.1263141632,-0.08608388901,-0.08770036697,-0.09449338913,-0.07202482224,-0.0732460022,-0.07653236389,ADP,2,2,0
5878,"From no part of the Jumpoff trail could it be seen, and the surrounding slope did not offer much inducement to cattle in March, when water was plentiful; wherefore riders would scarcely wander into the saucer-like hollow that contained the cottonwoods and the spring.",offer,offer,cattle,b,much inducement,i,,VB,18,the surrounding slope,IN,,22,NN,NOUN,19,to,21,48,dative,alternating,"From no part of the Jumpoff trail could it be seen, and the surrounding slope did not offer cattle much inducement in March, when water was plentiful; wherefore riders would scarcely wander into the saucer-like hollow that contained the cottonwoods and the spring.",-0.1166014671,-0.1903095245,-0.1524410248,-0.216603756,-0.1777448654,-0.1979393959,-0.0849070549,-0.1682338715,-0.1173772812,ADP,1,2,-0.6931471806
5885,"I leave it to the boys here. """,leave,leave,the boys here,a,it,i,,VBP,1,i,IN,,4,PRP,PRON,2,to,3,9,prep,alternating,"I leave the boys here it. """,-1.061199188,-0.7573523521,-1.778957129,-0.6670656204,-1.21988678,-0.9281396866,-0.8453226089,-0.8019738197,-0.5024752617,ADP,3,1,1.098612289
5888,"She had seen Lance standing near the door, and Lance had paid no attention to her, but had left an AJ man to claim the first two-step.",pay,paid,her,a,no attention,i,,VBD,12,lance,IN,PRON,16,NN,NOUN,13,to,15,30,prep,alternating,"She had seen Lance standing near the door, and Lance had paid her no attention, but had left an AJ man to claim the first two-step.",-0.1783852577,-0.3258018494,-0.2979273796,-0.1343955994,-0.2585291862,-0.2562789917,-0.2184591293,-0.04785633087,-0.06034898758,ADP,1,2,-0.6931471806
5896,You better slip it to the women that the dance breaks up early.,slip,slip,the women,a,it,,,VB,2,you,IN,,5,PRP,PRON,3,to,4,14,dative,alternating,You better slip the women it that the dance breaks up early.,-0.7545742989,-0.3681101799,-1.070510864,-0.7264237404,-0.7985110283,-0.6719579697,-0.6956882477,-0.7780632973,-0.6435065269,ADP,2,1,0.6931471806
5978,"""Ye needn't think I'll give an inch to you; it's bad enough. """,give,give,you,a,an inch,i,,VB,7,i,IN,PRON,11,NN,NOUN,8,to,10,19,dative,alternating,"""Ye needn't think I'll give you an inch; it's bad enough. """,-0.02615690231,-0.1141636372,0.1045908928,-0.2737836838,-0.121281147,-0.2261805534,-0.07707715034,-0.0192553997,0.05014896393,ADP,1,2,-0.6931471806
6001,"Jimmy took a paper from his pocket, and gravely handed it to him.",hand,handed,him,a,it,,,VBD,10,,IN,PRON,13,PRP,PRON,11,to,12,15,dative,alternating,"Jimmy took a paper from his pocket, and gravely handed him it.",-0.5701510906,-0.1640062332,-0.5615303516,-0.4687962532,-0.7302601337,-0.5303320885,-0.5657038689,-0.4119853973,-0.3724308014,ADP,1,1,0
6025,"The Housekeeper, with a new attack of hysterics, protested that she had not dared to interfere, though she had a key, nor could she give it to a policeman without my authority--she knew her duty.",give,give,a policeman,a,it,i,,VB,28,she,IN,,31,PRP,PRON,29,to,30,40,dative,alternating,"The Housekeeper, with a new attack of hysterics, protested that she had not dared to interfere, though she had a key, nor could she give a policeman it without my authority--she knew her duty.",-0.1748418808,-0.269882679,-0.2171573639,-0.2177643776,-0.3389446735,-0.2201504707,-0.1014127731,-0.06989717484,-0.08913993835,ADP,2,1,0.6931471806
6096,"Almost before I realized it, he had fallen into the habit of preparing some special dish for me, or of making my coffee, when I chanced to be alone for lunch or for dinner.",prepare,preparing,me,a,some special dish,i,,VBG,13,,IN,PRON,18,NN,NOUN,14,for,17,38,dative,benefactive_alternating,"Almost before I realized it, he had fallen into the habit of preparing me some special dish, or of making my coffee, when I chanced to be alone for lunch or for dinner.",-0.1439421177,-0.303589344,-0.1394577026,-0.09966444969,-0.1093719006,-0.097438097,-0.2609796524,-0.2674660683,-0.1387038231,ADP,1,3,-1.098612289
6140,"If she could not take care of him, she should send him to school where there were responsible people who could.",send,send,school where there were responsible people who could,i,him,a,,VB,11,she,IN,,14,PRP,PRON,12,to,13,23,prep,alternating,"If she could not take care of him, she should send school where there were responsible people who could him.",-0.5821948051,-0.2752687931,-0.7990603447,-0.7079455853,-0.8853974342,-0.5163505077,-0.3427710533,-0.3768959045,-0.06998968124,ADP,8,1,2.079441542
6194,We will not tell this to the father until the time comes.,tell,tell,the father,a,this,i,,VB,3,we,IN,,6,DT,PRON,4,to,5,13,dative,alternating,We will not tell the father this until the time comes.,-0.3686373234,-0.01229429245,-0.3962740898,-0.3099243641,-0.3146827221,-0.3823137283,0.008093833923,0.1288709641,-0.1256275177,ADP,2,1,0.6931471806
6216,"If you did not give a certain percentage to the brokers, your bags and bales were stowed away somewhere on a corner of a wharf exposed to the rain and the sea.",give,give,the brokers,a,a certain percentage,i,,VB,4,you,IN,,9,NN,NOUN,5,to,8,34,dative,alternating,"If you did not give the brokers a certain percentage, your bags and bales were stowed away somewhere on a corner of a wharf exposed to the rain and the sea.",-0.1117334366,-0.06246614456,-0.1259098053,-0.1734662056,-0.1022691727,-0.2166223526,-0.06314229965,-0.07758140564,-0.1538286209,ADP,2,3,-0.4054651081
6218,"These vessels were poorly manned, for the Portuguese sailors, whenever they arrived in port, went ashore and left the care of their ship to a few cabin-boys and black slaves.",leave,left,a few cabin-boys and black slaves,a,the care of their ship,,,VBD,20,,IN,,27,NN,NOUN,21,to,26,34,prep,alternating,"These vessels were poorly manned, for the Portuguese sailors, whenever they arrived in port, went ashore and left a few cabin-boys and black slaves the care of their ship.",-0.03504943848,-0.1729507446,-0.06455230713,-0.1615157127,-0.08831691742,0.07601737976,-0.1193213463,-0.1178736687,-0.2174062729,ADP,6,5,0.1823215568
6229,The roof offered the greatest difficulty to the inexperienced builders.,offer,offered,the inexperienced builders,a,the greatest difficulty,i,,VBD,2,the roof,IN,,7,NN,NOUN,3,to,6,11,dative,alternating,The roof offered the inexperienced builders the greatest difficulty.,-1.003459454,-1.407632828,-1.176129341,-0.9243578911,-1.173810959,-0.4877214432,-0.7896327972,-1.387524605,-0.5626149178,ADP,3,3,0
6268,"They offered their pepper to the Hollanders at a ridiculously low price, but after the bags had been weighed they were found to be weighted with stones and sand and pieces of glass.",offer,offered,the hollanders,a,their pepper,i,,VBD,1,they,IN,,5,NN,NOUN,2,to,4,35,dative,alternating,"They offered the hollanders their pepper at a ridiculously low price, but after the bags had been weighed they were found to be weighted with stones and sand and pieces of glass.",-0.03043699265,-0.1803498268,-0.1660346985,-0.1010637283,-0.1240692139,-0.2073304653,-0.0313668251,-0.1108632088,-0.1365833282,ADP,2,2,0
6269,"One day they were allowed to pay a visit to the Dutch ships, and the tales of their misery were so harrowing that the admiral had given them some money to be used for the purpose of buying food and clothes.",pay,pay,the dutch ships,i,a visit,i,,VB,6,,IN,,10,NN,NOUN,7,to,9,43,dative,alternating,"One day they were allowed to pay the dutch ships a visit, and the tales of their misery were so harrowing that the admiral had given them some money to be used for the purpose of buying food and clothes.",-0.2399089336,-0.2771761417,-0.3042218685,-0.1182742119,-0.2895545959,-0.1508784294,-0.3006167412,-0.2927384377,-0.05136537552,ADP,3,2,0.4054651081
6276,The Portuguese sent a boat to the Dutch ships to ask what they wanted.,send,sent,the dutch ships,i,a boat,i,,VBD,2,the portuguese,IN,,6,NN,NOUN,3,to,5,15,dative,alternating,The Portuguese sent the dutch ships a boat to ask what they wanted.,-0.4175748825,-0.5687828064,-0.5750615597,-0.3567569256,-0.7993927002,-0.8076415062,-0.2813978195,-0.2323660851,-0.1035118103,ADP,3,2,0.4054651081
6285,"As a last insult, he sent a message to the Spanish governor to tell him that he intended to visit his capital shortly, and then got ready to depart for further conquest.",send,sent,the spanish governor,a,a message,i,,VBD,6,he,IN,,10,NN,NOUN,7,to,9,35,dative,alternating,"As a last insult, he sent the spanish governor a message to tell him that he intended to visit his capital shortly, and then got ready to depart for further conquest.",-0.2430045605,-0.344981432,-0.3246076107,-0.3199403286,-0.3067214489,-0.2297129631,-0.28048563,-0.2061977386,-0.1010990143,ADP,3,2,0.4054651081
6290,They sent a boat to the shore to discover some native tribe which owned cattle.,send,sent,the shore,i,a boat,i,,VBD,1,they,IN,,5,NN,NOUN,2,to,4,16,prep,alternating,They sent the shore a boat to discover some native tribe which owned cattle.,-0.8028039932,-1.050466061,-0.6187953949,-0.7086544037,-0.9725894928,-0.6442308426,-0.7837333679,-0.7986927032,-0.7142868042,ADP,2,2,0
6346,Meantime the complete revelation of the Ridolfi conspiracy brought conclusive proofs of the real hostility of Spain to Elizabeth.,bring,brought,elizabeth,a,conclusive proofs of the real hostility of spain,i,,VBD,8,the complete revelation of the ridolfi conspiracy,IN,,18,NNS,NOUN,9,to,17,20,prep,alternating,Meantime the complete revelation of the Ridolfi conspiracy brought elizabeth conclusive proofs of the real hostility of Spain.,-0.3617286682,-0.4477515221,-0.3476905823,-0.5556707382,-0.3807520866,-0.4136137962,-0.6399912834,-0.3860888481,-0.532491684,ADP,1,8,-2.079441542
6348,"For some years the Protestant policy was out of court so far as Spain and the Netherlands were concerned; the comparative moderation of the new Governor, Requesens, giving plausibility to the hope that a modus vivendi might be arrived at--that Philip’s maximum of concession and Orange’s minimum of demand might prove capable of adjustment.",give,giving,the hope that a modus vivendi might be arrived at--that philip ’s maximum of concession and orange ’s minimum of demand might prove capable of adjustment,i,plausibility,i,,VBG,30,"the comparative moderation of the new governor , requesens ,",IN,,33,NN,NOUN,31,to,32,60,dative,alternating,"For some years the Protestant policy was out of court so far as Spain and the Netherlands were concerned; the comparative moderation of the new Governor, Requesens, giving the hope that a modus vivendi might be arrived at--that philip ’s maximum of concession and orange ’s minimum of demand might prove capable of adjustment plausibility.",-0.0768456459,-0.00396156311,-0.09321975708,-0.09084749222,-0.07380104065,-0.04865455627,-0.04841661453,-0.07937526703,-0.004596233368,ADP,26,1,3.258096538
6376,"Scarcely was Elizabeth dead and James on the throne when a plot for his removal and the substitution of Arabella was brought to light, and Raleigh was charged with having sold himself to Spain and being a principal agent in the conspiracy, which involved the introduction of Spanish troops.",sell,sold,spain,i,himself,a,,VBN,31,,IN,,34,PRP,PRON,32,to,33,52,prep,alternating,"Scarcely was Elizabeth dead and James on the throne when a plot for his removal and the substitution of Arabella was brought to light, and Raleigh was charged with having sold spain himself and being a principal agent in the conspiracy, which involved the introduction of Spanish troops.",-0.09017705917,-0.2258696556,-0.1319437027,-0.1217417717,-0.09987306595,-0.1825866699,-0.1467661858,-0.09928178787,-0.08753299713,ADP,1,1,0
6501,"For five days Moh-Kwa had no fire an’ it gave him a bad heart; for while Moh-Kwa could eat his food raw an’ never cared for that, he could not smoke his kinnikinick unless Ish-koo-dah, the Fire, was there to light his pipe for him.",light,light,him,a,his pipe,i,,VB,46,,IN,PRON,50,NN,NOUN,47,for,49,52,dative,benefactive_alternating,"For five days Moh-Kwa had no fire an’ it gave him a bad heart; for while Moh-Kwa could eat his food raw an’ never cared for that, he could not smoke his kinnikinick unless Ish-koo-dah, the Fire, was there to light him his pipe.",-0.0899977684,-0.09190177917,-0.1114983559,-0.1709384918,-0.1234960556,-0.1246495247,-0.07158136368,-0.09703493118,-0.01283931732,ADP,1,2,-0.6931471806
6508,"But there was one who listened to Coldheart while he gave his orders to the evil Lynx, although she was no Sioux.",give,gave,the evil lynx,b,his orders,i,,VBD,10,he,IN,,14,NNS,NOUN,11,to,13,24,dative,alternating,"But there was one who listened to Coldheart while he gave the evil lynx his orders, although she was no Sioux.",-0.5563883781,-0.4233832359,-0.3688006401,-0.2435984612,-0.140540123,-0.3984861374,-0.4059472084,-0.3927559853,-0.2094368935,ADP,3,2,0.4054651081
6513,"But Coldheart was too wise to make this boast; he knew that Openhand whether with knife or lance or arrow would give him at once to Pau-guk, an’ that would end his revenge.",give,give,pau-guk,a,him,a,,VB,22,openhand,IN,,27,PRP,PRON,23,to,26,37,dative,alternating,"But Coldheart was too wise to make this boast; he knew that Openhand whether with knife or lance or arrow would give pau-guk him at once, an’ that would end his revenge.",-0.2363882065,-0.266392231,-0.1188597679,-0.2103323936,-0.2402310371,-0.2495007515,-0.07291316986,-0.09395837784,-0.1950526237,ADP,1,1,0
6514,"Coldheart had sent twenty ponies to the Black-foot chief, Dull Knife, where he lived on the banks of the Little Bighorn.",send,sent,"the black-foot chief , dull knife , where he lived on the banks of the little bighorn",a,twenty ponies,a,,VBN,2,coldheart,IN,,6,NNS,NOUN,3,to,5,24,prep,alternating,"Coldheart had sent the black-foot chief, dull knife, where he lived on the banks of the little bighorn twenty ponies.",-0.26608181,-0.03134202957,-0.2383670807,-0.4003911018,-0.4093694687,-0.4811415672,-0.2891864777,-0.4420113564,0.102268219,ADP,15,2,2.014903021
6589,"Moh-Kwa, collecting the knife, the bear-claws an’ the big medicine robe from the lodge of Kwa-Sind, gave them to the Swallow again.",give,gave,the swallow,a,them,,,VBD,20,moh-kwa,IN,,23,PRP,PRON,21,to,22,27,prep,alternating,"Moh-Kwa, collecting the knife, the bear-claws an’ the big medicine robe from the lodge of Kwa-Sind, gave the swallow them again.",-0.1739988327,-0.1172242165,-0.3118486404,-0.2058653831,-0.2410774231,-0.1245622635,-0.04582643509,0.01056814194,0.1018943787,ADP,2,1,0.6931471806
6625,"After showing the automaton in various cities of Europe, Maelzel sold it to Napoleon’s step-son, Eugène Beauharnais, the Viceroy of the Kingdom of Italy.",sell,sold,"napoleon ’s step-son , eugène beauharnais , the viceroy of the kingdom of italy",a,it,i,,VBD,11,maelzel,IN,,14,PRP,PRON,12,to,13,29,dative,alternating,"After showing the automaton in various cities of Europe, Maelzel sold napoleon ’s step-son, eugène beauharnais, the viceroy of the kingdom of italy it.",-0.4536340237,-0.3786458969,-0.6649825573,-0.4393925667,-0.5699262619,-0.4070546627,-0.326898098,-0.01314258575,0.09005784988,ADP,12,1,2.48490665
6643,"In effect it was shortly as follows:-After having requested the spectators carefully to examine a large envelope sealed on all sides, I handed it to the Archbishop’s Grand Vicar, begging him to keep it in his own possession.",hand,handed,the archbishop ’s grand vicar,a,it,i,,VBD,23,i,IN,,26,PRP,PRON,24,to,25,42,dative,alternating,"In effect it was shortly as follows:-After having requested the spectators carefully to examine a large envelope sealed on all sides, I handed the archbishop ’s grand vicar it, begging him to keep it in his own possession.",-0.3642215729,-0.3420901299,-0.4873628616,-0.2474198341,-0.3384156227,-0.2847156525,-0.4319338799,-0.3729653358,-0.1458282471,ADP,5,1,1.609437912
6734,"This society owes its foundation to two practising physicians of New York, Dr. W. Golden Mortimer, an ex-conjurer, and Dr. Saram R. Ellison, the collector of magic literature.",owe,owes,"two practising physicians of new york , dr. w. golden mortimer , an ex-conjurer , and dr. saram r. ellison , the collector of magic literature",a,its foundation,i,,VBZ,2,this society,IN,,6,NN,NOUN,3,to,5,33,prep,alternating,"This society owes two practising physicians of new york, dr. w. golden mortimer, an ex-conjurer, and dr. saram r. ellison, the collector of magic literature its foundation ",-0.3355727196,-0.547085762,-0.4899420738,-0.7345247269,-0.6779780388,-0.4497184753,-0.2548747063,-0.3026013374,-0.3157706261,ADP,22,2,2.397895273
6784,"His final view, as we have already seen, [2637] was that this harbour extended no further westward than Hythe itself: but in giving utterance to this opinion he did not explain why he had abandoned the one which preceded it, and indeed made no allusion to it at all.",give,giving,this opinion,i,utterance,i,,VBG,27,,IN,,30,NN,NOUN,28,to,29,56,dative,alternating,"His final view, as we have already seen, [2637] was that this harbour extended no further westward than Hythe itself: but in giving this opinion utterance he did not explain why he had abandoned the one which preceded it, and indeed made no allusion to it at all.",-0.01239442825,-0.02070617676,-0.3063266277,-0.1774749756,-0.09766054153,-0.1862356663,-0.02848911285,0.05386734009,-0.01532268524,ADP,2,1,0.6931471806
6785,"Moreover, supposing that the marsh was not embanked by the Britons, there was ‘sufficient land uncovered by water to be denominated Ruimen’ twice every day, when the tide was low, before the Rhee Wall was made; and the name lends no support to Mr. Robertson’s theory.",lend,lends,mr. robertson ’s theory,i,no support,i,,VBZ,46,the name,IN,,50,NN,NOUN,47,to,49,55,dative,alternating,"Moreover, supposing that the marsh was not embanked by the Britons, there was ‘sufficient land uncovered by water to be denominated Ruimen’ twice every day, when the tide was low, before the Rhee Wall was made; and the name lends mr. robertson ’s theory no support ",-0.1648874283,-0.2444243431,-0.4277091026,-0.2387061119,-0.3391041756,-0.2468652725,-0.2039365768,-0.1136498451,0.01416826248,ADP,4,2,0.6931471806
6789,The Morini naturally sent ambassadors to Caesar because they wished to deprecate his wrath.,send,sent,caesar,a,ambassadors,a,,VBD,3,the morini,IN,,6,NNS,NOUN,4,to,5,15,dative,alternating,The Morini naturally sent caesar ambassadors because they wished to deprecate his wrath.,-0.764436245,-0.5208683014,-1.08007431,-0.6516566277,-0.799574852,-0.3377242088,-0.5882105827,-0.5614070892,-0.4551944733,ADP,1,1,0
6811,"But if we scrutinize the tables more closely, and give due weight to certain other facts emphasized by our authorities, we shall see that the dogmatism of Airy and Lewin is unjustifiable.",give,give,certain other facts emphasized by our authorities,i,due weight,,,VBP,10,,IN,,14,NN,NOUN,11,to,13,35,dative,alternating,"But if we scrutinize the tables more closely, and give certain other facts emphasized by our authorities due weight, we shall see that the dogmatism of Airy and Lewin is unjustifiable.",-0.2485113144,-0.2734355927,-0.2730288506,-0.3497667313,-0.2592310905,-0.4696593285,-0.2960371971,-0.1790084839,-0.09137153625,ADP,7,2,1.252762968
6841,"“Yes, ” replied the Princess, “we owe all our present happiness to them and I hope they will come again to visit us soon. ”",owe,owe,them,a,all our present happiness,i,,VBP,10,we,IN,PRON,16,NN,NOUN,11,to,15,30,dative,alternating,"“Yes, ” replied the Princess, “we owe them all our present happiness and I hope they will come again to visit us soon. ”",-0.0646417141,-0.01502537727,-0.03958845139,-0.125234127,-0.1068177223,-0.2801454067,0.1158471107,0.007339477539,0.09350728989,ADP,1,4,-1.386294361
6887,"She will give it to no one but yourself. """,give,give,no one but yourself,a,it,,,VB,2,she,IN,,5,PRP,PRON,3,to,4,11,dative,alternating,"She will give no one but yourself it. """,-1.456167936,-0.7707910538,-1.444629908,-0.7000248432,-1.055384636,-1.18003273,-0.5979201794,-0.9820332527,-0.6442418098,ADP,4,1,1.386294361
6896,"The sweet, cold air, with a bracing wind in his face, gave peace to the nerves but now strained and fevered in the fight with appetite.",give,gave,the nerves,i,peace,i,,VBD,14,"the sweet , cold air ,",IN,,17,NN,NOUN,15,to,16,30,dative,alternating,"The sweet, cold air, with a bracing wind in his face, gave the nerves peace but now strained and fevered in the fight with appetite.",-0.1326389313,-0.3142123222,-0.3318090439,-0.139746666,-0.3921189308,-0.351524353,-0.2321152687,-0.1538481712,-0.2174954414,ADP,2,1,0.6931471806
